holder_address,balance,percentage,rank,token_id
0xab0ac99d34b23dbfd106f539bd8a265275f28c87,3,0.0200,951,all
0x9f04e6c3bee2def65557847e9a7ed2ca902e45f7,3,0.0200,902,all
0x9e30a1e5e13a2e0f2ed775bbd420fb7cb31ebebe,3,0.0200,897,all
0x8c1f393c989c667ad20e3d9df72a4f778c5c64b2,3,0.0200,812,all
0x8b4d56f8940595dc195b0591c62465bba89afc19,3,0.0200,809,all
0x8485867178fde14abad7ebfaedac46e50fa41288,3,0.0200,787,all
0x7f33afb545251acacbc8d3359fa15215e1503fe1,3,0.0200,759,all
0x7c5504688eb4f81ed558550066dc218ffee1f6c8,3,0.0200,739,all
0x76521be265066b41a0e83e965edfc8e80ee90b01,3,0.0200,708,all
0x762da606029d3120735aa1eec15464e265db7a3c,3,0.0200,706,all
0x72dd600d25b6ab62036d6cd8551ed2fa7f8ec5bd,3,0.0200,692,all
0x6ef8fd2ffd39df9e73eea701e17db9cf51ffbb7e,3,0.0200,671,all
0x6d1db4a7e83dae0eee7e95d421722d46d2a7e94b,3,0.0200,660,all
0x6bdb9732075a6da79c82c5c0d4b1b8249fb9053c,3,0.0200,656,all
0x6adfb36596f3c0ef59b358d89466180d3f9a56c6,3,0.0200,651,all
0x64932f86d69f2717307f41b4c6b8198000583c63,3,0.0200,602,all
0x63a9dbce75413036b2b778e670aabd4493aaf9f3,3,0.0200,595,all
0x6314436e9118d315ed665127e199c68bb04bb7e4,3,0.0200,594,all
0x60c4e51a1c797f562e628cddb4aeb84ac9f27d41,3,0.0200,585,all
0x605e2886d8e4632b8acf819af733aa2cbdc94583,3,0.0200,584,all
0x5d997c885398b1adbb1825fdce3ec8a18a6f2dc7,3,0.0200,572,all
0x5929a04ec2e784b6ed8e7b00f8c83f7e35444a78,3,0.0200,548,all
0x58e0dfc4848dcea5cf67100b2d616604a9f88681,3,0.0200,544,all
0x4d255d9b31aa437a0df8d02565c99d0faa6ed49c,3,0.0200,492,all
0x491875de96e72e52c6fc3c74aea61319fe1d0e82,3,0.0200,470,all
0x3ef5f421e155ed29e6fa815fd875bfcd5f22ecd1,3,0.0200,424,all
0x36a64b3e3e0a77228449f98aa16eadfa9bad51ad,3,0.0200,387,all
0x35ffc49e7fefc188dff81db3c717db098294bc23,3,0.0200,381,all
0x345ece8b7fc0e91a066130e455b951aff81cf0b0,3,0.0200,375,all
0x3162e377f142b71c0fb55002e40b3ab17a4510bd,3,0.0200,356,all
0x2e1f8e7247e28e4430e1df4f22593010fe01bec4,3,0.0200,341,all
0x2b5a73ac5a7c9e808afbd963f07d55bca8d36a43,3,0.0200,320,all
0x1e3b6cd74d67421f01c588ca0a22809dc34a4c13,3,0.0200,253,all
0x17cf64f9eefdfd2d4748cd9bea16e3a126993d2f,3,0.0200,217,all
0x06fa75bfaa972845e7d78a6d928357f15a341d6e,3,0.0200,142,all
0x02cd1755a3322e7a58b068747713be91948d1e10,3,0.0200,122,all
0x012c6934d9e8e1422a48af53948754b58f373169,3,0.0200,118,all
0xa883b60c5ead0efd604b41a7c0509c3c6b81739e,3,0.0200,89,all
0xa27be4084d7548d8019931877dd9bb75cc028696,3,0.0200,88,all
0x5a5617ba16beba3d04ae3c6b1e9d522c1856763c,3,0.0200,72,all
0x4466b2370c346d256b9cc565f517ad793d2c5b36,3,0.0200,65,all
0x336bd505b648d378a251f06ec3f6693620913f92,3,0.0200,61,all
0xfad48754632544416fc33c7a2fc3a7958bb61b15,3,0.0200,49,all
0xf3290df945e484a4ff846fb5baeb6d1147a7aa69,3,0.0200,48,all
0xd2da8c9c46e4b1879134895ad826d8543aa40e0c,3,0.0200,47,all
0xac5914f52d77198d16b0eaa6c976e48110adce08,3,0.0200,46,all
0xaa9fd543b3a5dc0367f86bc480e6ddf4f96c402f,3,0.0200,45,all
0x8a46956ee26fa199030645a58b52d641720528ec,3,0.0200,42,all
0x5a7d90235f5a699d647902b8bb44163bfa66ba2e,3,0.0200,40,all
0x3c07fd7df33dc84056e54262156d1dfa6c440a9f,3,0.0200,38,all
0x30b7b41e299f90ae78a11b764ad2804ab2bf272b,3,0.0200,37,all
0x2fe3754d0ab82e64ef741659aa62be50a4d9ccbc,3,0.0200,36,all
0x273bd0bafa504888bc2d1bda37a9df19038ba3f5,3,0.0200,35,all
0x003a324f92f3da19f1816c7449bab8d02ffffde9,3,0.0200,33,all
0xff7e6a7b357acc2fd19b1ce485642731920e0bcd,2,0.0100,1403,all
0xfb7958739680da2a967f1b1d397fda2a9db26ea2,2,0.0100,1380,all
0xfa43b254584c0edae92e57db903e0eac695908e9,2,0.0100,1375,all
0xf7db8f3adbffe8086c572eded8dc4352264275f0,2,0.0100,1362,all
0xf6134273a485d8da876b96d488a3bad831e635e9,2,0.0100,1351,all
0xf48ff15680f069e0848ec4a2082a943d0791ee37,2,0.0100,1341,all
0xf43a69d5c49ca5c5ce46251eb2d0390d6ecc347c,2,0.0100,1338,all
0xf372675f73b4eb952f77c427ae8d1c2ff6f86347,2,0.0100,1331,all
0xec36130bae99ff947434ed63fc332897009a7282,2,0.0100,1295,all
0xebe326d8de3413f8132518dcfd45e6cbff7e5c27,2,0.0100,1294,all
0xe71f49e173683777ad1c02915ac533db0a5e6638,2,0.0100,1269,all
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,2,0.0100,1268,all
0xe4462f66728dd587f5bf1e2189701e580541ea12,2,0.0100,1257,all
0xe445087fed55cf40e1700b4f01db416c06100e98,2,0.0100,1256,all
0xe3ba95950e0e679bd4868e6c60232a742e9fc9b9,2,0.0100,1254,all
0xe1268b49d3e4e559f466239df4bee1d5cae04356,2,0.0100,1244,all
0xdfc9d549e7a0721cae29fd6fb2996de475195677,2,0.0100,1235,all
0xdf067d1c62b6a94e45ced3f01ebc94ae304cb045,2,0.0100,1231,all
0xdc7e45fbec89c1701311a7277be803f7796bb626,2,0.0100,1212,all
0xd6061529471b7c39e71e94834fff7bd541374529,2,0.0100,1173,all
0xd5a498bbc6d21e4e1cdbb8fec58e3ecd7124fb43,2,0.0100,1171,all
0xd566e6273043f7d60e616a701ebb0ad6816f1957,2,0.0100,1169,all
0xd526ebc929877963ee14e984fdb1d63b0fc2a096,2,0.0100,1167,all
0xd3364ea1c742cc2d396ac65e1723b8d608a939bb,2,0.0100,1155,all
0xd2b481b6e48f9ef4204eb6061ba7cf33dadcc286,2,0.0100,1152,all
0xd27bcc7ba02a2aebc033ea01ce7d4e642494318f,2,0.0100,1151,all
0xd16091bbd6bb0f76241de83e4d496e1773089e33,2,0.0100,1144,all
0xced664a1724b3ddec93f9b22223f9d3c0c31c19b,2,0.0100,1133,all
0xcc3c30c7a4aa32a6c7928a3e8d5338bdf1bf45f9,2,0.0100,1121,all
0xc97958ff5370c56b7e0e6fb58437f00702714d49,2,0.0100,1111,all
0xc8966bcaea961c1b24a9103a4897238bca662fc0,2,0.0100,1105,all
0xc704389a3f999f325d568df1ab676d4b750f7c37,2,0.0100,1100,all
0xc01c99b2543e28eff240e90384a1fd757a484927,2,0.0100,1061,all
0xbe5605aa85b55970c818a2fa323dd22c372e3e35,2,0.0100,1054,all
0xbddb878b393bf91f8d34b2edf7087ca529e3ccaf,2,0.0100,1050,all
0xbd3df9b6c385cd2888b28dbe927b80defb43b832,2,0.0100,1045,all
0xbb261e9c522d826886cf9d03b200e268a7ca36cb,2,0.0100,1038,all
0xb9c416eb0d03efdce046e4f4bba26c1c3544f4c1,2,0.0100,1029,all
0xb8d4651ee9d97d7da426f82648a20d0e0fccd1d0,2,0.0100,1023,all
0xabf566ff26f3679624441e24ca8db84bd46c2cb5,2,0.0100,956,all
0xabc8398c6edde6269dfa85d326cbafe5ace39440,2,0.0100,955,all
0xab6ca2017548a170699890214bfd66583a0c1754,2,0.0100,952,all
0xa86cd6bfe453ad3bd3bfbb263d223a1a39eebeab,2,0.0100,938,all
0xa5dce742f3775059d9406342d2ecbb0ff8e3a3c2,2,0.0100,927,all
0xa501ec048fb89e3bd3e1354751a2c04e953afb6f,2,0.0100,925,all
0xa4c8d9e4ec5f2831701a81389465498b83f9457d,2,0.0100,922,all
0x9ec022d5d0b2540941ce76b3ec65936542246fa6,2,0.0100,900,all
0x9e53563dbfea80b39bf683b7d52df449a2b247e7,2,0.0100,898,all
0x9d2fd63c49509e82c7abe56d864deabf41ff4a1e,2,0.0100,892,all
0x994d0c5e289c9750849b916cd4961e1e7ddb451e,2,0.0100,875,all
0x98f1bda2d45ffaca73fcf2154e9e007871e14934,2,0.0100,874,all
0x98cba78ba705efaa9c9d9015b5c95ba1e2c3b2cd,2,0.0100,873,all
0x9712927bf5eeddde93746371c950dc16195ac063,2,0.0100,867,all
0x9446bdf4fb7d5cc151dcd53b105a9249d842a420,2,0.0100,857,all
0x9318f724edfcf60066a924ddb9133a312becf0f7,2,0.0100,849,all
0x92a6f975cbb957677e44877008b4f85094350810,2,0.0100,847,all
0x91381ebe65c3ddfca0fa5bf75a4e560ecc6f5026,2,0.0100,842,all
0x90326fb170594cc50aa3c4578c19554f9174e924,2,0.0100,836,all
0x8f06975b0c3cc46087134339fb22ee2d46d2106d,2,0.0100,831,all
0x8cabfaeca811558da37483869747aae2df21f45f,2,0.0100,817,all
0x8c9d9fc19515b544f84b597af87da1f7d60c8646,2,0.0100,816,all
0x8397e2d5fadaa6e0817e376df5ba1d016a2f804f,2,0.0100,779,all
0x833b6cac387e694dadb02b26d0c55e346b4c9c34,2,0.0100,777,all
0x7d68c0abb48dae6e5fe24dd06446f6b1332dd2cf,2,0.0100,748,all
0x7d4c69f2c1d640a807e27824c95706829d381dcf,2,0.0100,747,all
0x7d461bb03e204ca5dd3eefeae6cae9febd823054,2,0.0100,746,all
0x7ce68597de2f029aa44db0b35fab825adb4ce63b,2,0.0100,744,all
0x776ee1896bbcf967aeb1aac49b88e53868408c1f,2,0.0100,713,all
0x71cb3467d3d2528cceaca2c3931b51ad0379c25b,2,0.0100,685,all
0x6f3591e9f589e7d70b56b4a5ee974d569fae3e64,2,0.0100,676,all
0x6f0ecee6f62e3015e91d36470aebd40c8de2eae2,2,0.0100,675,all
0x6d7196598358188573b75d4d41bb86c20da2e56d,2,0.0100,661,all
0x6bd4837b9bd2c23344dd86da24464c520fe6d06e,2,0.0100,655,all
0x6b6ae848f555f70944bc99d736fe29fcaecf8b23,2,0.0100,654,all
0x6b060f4f45f8d761fe98c32628a33c2b7fb5dd30,2,0.0100,653,all
0x6a08986aad2967bd659457472fefd9bcbd417316,2,0.0100,646,all
0x698f3eaf3defee3c5a00b64bd65feee9015d6970,2,0.0100,640,all
0x685b6326261c5ad99aba748ba12a303125e57bfa,2,0.0100,626,all
0x66ff8f288c413e61c8ee807088ce301c03076e6e,2,0.0100,618,all
0x664e3a3a6a6fa524d06f4d612fe8440b923574bd,2,0.0100,614,all
0x642c449cd9afb9db4dc284e1bb89ff67037d14b9,2,0.0100,601,all
0x5fc13c5a541041f8fa12fab492d064435eb8d2f5,2,0.0100,580,all
0x5bf8930a345dea4a1bea0ce8b876f7d29cd24787,2,0.0100,563,all
0x5a483c063b6b2b4f0baafbfe799a3504dd477dae,2,0.0100,552,all
0x564ac00196ab83166426d3b0b6937e4e6eacf0b4,2,0.0100,531,all
0x552f01d67b352aaa38bc675e30ced97f2451df63,2,0.0100,525,all
0x5147c1a9e594041ccdba5d044b6274231dc6ebf5,2,0.0100,513,all
0x50f317fbdd222a3a0e89aa73f8f162271f8700a7,2,0.0100,510,all
0x4dc583548a3407a5c5f6468ccc964523cb14e9d1,2,0.0100,495,all
0x482f2b860ab7143cb358d111da9251f1f0e6c739,2,0.0100,465,all
0x471801ab22320f594318ceca39d0946fa6dc4ef9,2,0.0100,458,all
0x4583e00b4d17ce9e969f94baa2a6336f923d68de,2,0.0100,451,all
0x40eb2d2c6f330ae244800accbb31f608f82cbcc9,2,0.0100,429,all
0x3fc6c595a3445d56bf5d8322a392f3e027197c6a,2,0.0100,428,all
0x3d7f2165d3d54eaf9f6af52fd8d91669d4e02ebc,2,0.0100,417,all
0x3b3c98e3dfa12068f182cab14265bbf38e1988f6,2,0.0100,407,all
0x3b0aa499cc6acde1d4a7433da6968d7bb8bd8509,2,0.0100,405,all
0x36758c62c604ffaa7822b9c9bf4c6ccb61406f24,2,0.0100,385,all
0x35fa28bf196e08431ab723ed829a54ce2873d3a3,2,0.0100,380,all
0x3434b973813fb19fe9ecfb5741e7fb6ec729d573,2,0.0100,373,all
0x30e0d33a9261769ac45e59a2a488605508e9f6fc,2,0.0100,353,all
0x2fb24b1021e51fa23db91a9b995000181fda0963,2,0.0100,349,all
0x2cabcfdfb87df7e03d5ea9491c1362d8bfc596b5,2,0.0100,327,all
0x2ab0475881fe1ae4ce17d484507d96e3240e0260,2,0.0100,319,all
0x285e62f4e30d3b8d55ac62601c325996ab5872c5,2,0.0100,308,all
0x25d50ce5c3c2962b1eb22963070432c8ace816b0,2,0.0100,296,all
0x228bd0b1640c2f8d2eda9d7af1bec55bc49fb0a6,2,0.0100,282,all
0x21adb4aaddb2d02715ff51b1f0cdc839f72e3695,2,0.0100,277,all
0x218a211431d5592316717bb9ac07d36f18d3c8ef,2,0.0100,276,all
0x205798065be2bf10ba02a2303396b38befdc3c06,2,0.0100,267,all
0x1e9b5a63fc1ebeb6a8302f81fb244cb5c46fcec4,2,0.0100,258,all
0x1b672e08c3cc6486b1c01d1114d5ced3c5682882,2,0.0100,236,all
0x1a900b5df58d5c4cc63088687a0194237228b7ad,2,0.0100,232,all
0x167b3ce093c21c1907c0151ef3fe80c8e6ad8ecc,2,0.0100,210,all
0x162af4fd4d2f2d3a721aeee22e3cbb640f23735a,2,0.0100,207,all
0x1602c6f0228761fd380b4e4cb6d7aa04c5683762,2,0.0100,205,all
0x1430997022e8ccf845af34596ef37f4754983f85,2,0.0100,199,all
0x13264988ecae24993bb684ad1802666bf8e11679,2,0.0100,192,all
0x12e7df22c809ac3fb4a4fcbda3b492ee9e5bf93d,2,0.0100,191,all
0x107752288b215467de25c16119787d715ec8e26e,2,0.0100,180,all
0x0da8ec9829af1b58d247078e398ce00420ddd942,2,0.0100,166,all
0x0830337ed8d752b520d5547aadeae4b8d4154199,2,0.0100,146,all
0x06c85672cebb9d1b30b516821aadf69660f41775,2,0.0100,141,all
0x0611c4b5d55acb00f439f8363ed77e894f5943dd,2,0.0100,138,all
0x0412b93f98dcddd486859ef3163d1edb45fea3e5,2,0.0100,129,all
0x011a6f601ac7307a8e091e7d62b14b00802af217,2,0.0100,117,all
0x009512e899a406dd425fc7ea6bb4bd6f76a5bcf7,2,0.0100,115,all
0xff1a6681aee53d032e8f5fb3d27ccf29d493e922,2,0.0100,110,all
0xfcc69aa87c56863d23fafc6cc95cc53942eaf154,2,0.0100,109,all
0xfc7030fd3e3ca7541fd4f4a71b9d7b7243e83a37,2,0.0100,108,all
0xea310c966d3ff5e09c65487f1763b21361eb71ef,2,0.0100,106,all
0xe73ceff7770fb27cbd4679711a34f848e95265bd,2,0.0100,105,all
0xe536eca92b17c3886eb8aee0df348efe9f040de7,2,0.0100,104,all
0xd7f624d0a67d09171b9555e2f43bde7acb16d79e,2,0.0100,102,all
0xd5c1f09901d7e28973762d98e350edaeccc7ad6f,2,0.0100,101,all
0xd35fc346e15ba5b446917c9fd23a9471d6144701,2,0.0100,100,all
0xc73452ec2a7abc1462959c227b83f3f7547b531b,2,0.0100,99,all
0xc665a60f22dda926b920deb8ffac0ef9d8a17460,2,0.0100,98,all
0xbbb6dde6f9cd5f8ccf19634b1f4aab73950f4922,2,0.0100,97,all
0xb21866e83ce017a631b1244e225b19c85adb3ae2,2,0.0100,93,all
0xaef0ed58588953c0cc5bb24b123b405af164a8cf,2,0.0100,92,all
0xad9f4655afbb676cf93b324c6d0852498a4f48f0,2,0.0100,91,all
0xac736e73ce6453487ce81f2c0d93a7baeabafad2,2,0.0100,90,all
0xa0b96263129fc2bf04fde5b7cfe78bfe8d92d92c,2,0.0100,87,all
0x9d455affe240a25adc6cd75293ca6ab2a010ab0f,2,0.0100,85,all
0x8ed4d3c67ee1a73f5df8ca3e10698f1cd4c5b14c,2,0.0100,83,all
0x8a1a6616253cb617d92f5e539b3570a9eb483127,2,0.0100,82,all
0x89cbb15c7ab08a39328b0e3ddf8cffa8d7c50899,2,0.0100,81,all
0x7b640407513bc16167ef3450fd6339803982e976,2,0.0100,79,all
0x6c6e93874216112ef12a0d04e2679ecc6c3625cc,2,0.0100,77,all
0x668248df4595e09aa253b31478312748078f7a20,2,0.0100,76,all
0x61d48840dbeeb59be424a4624077ca62593ce0c0,2,0.0100,75,all
0x5ae83e49f32a8003a821b77608267e743d2b0731,2,0.0100,73,all
0x5a33d7d7a6a15fb215767fc27d571873d1417ae4,2,0.0100,71,all
0x575740f581038f792425670fa6bfebcc8e4dcdff,2,0.0100,70,all
0x53bebd20781aaa3a831f45b3c6889010a706ff9f,2,0.0100,69,all
0x4a98b7ecb596e5c03b51aea82b1d1769c5d73c18,2,0.0100,68,all
0x493304495b1d6708c40d47f056547eceb8834373,2,0.0100,66,all
0x40a605c69cfc12a5f164188a1e2b5cffe3f381ed,2,0.0100,64,all
0x3f219541471d0ef0eb2ebc5c100341d6ac9d903c,2,0.0100,63,all
0x3676eae386ce3a858e42e306383253b12ba81773,2,0.0100,62,all
0x3041e4002267efe34a3fd8fec78f20ea4967693e,2,0.0100,60,all
0x213f6b2680dce3e4d0924acff3e4e34520ef9ba1,2,0.0100,58,all
0x1f955d56bfdc4eb4e97a865173065dd1f9fd29aa,2,0.0100,57,all
0x1eacb095b6a8c2487aa212ecdd2b9a111dbb1a7f,2,0.0100,56,all
0x1da5331994e781ab0e2af9f85bfce2037a514170,2,0.0100,55,all
0x15424b5b981810af006f2f394baeb79cc2b4af2f,2,0.0100,54,all
0x0aed1878803e2f86b6ddb83f5523f0a793e973fc,2,0.0100,53,all
0x07dd8451d27ebb6442395a512a081dafc6791850,2,0.0100,52,all
0x070f282a980d0e79bce18039dfe36983f956f6c5,2,0.0100,51,all
0xff8991b1fa6b84e141bde964d442ceae0348040e,1,0.0000,1404,all
0xff4a8df4c9155b2477d9b220047eca70e93a4c7a,1,0.0000,1401,all
0xfeed2eab7fc2c43d06f55ecd5ef5db5f2fe77935,1,0.0000,1400,all
0xfe97f3ba5da378cd83f94b02de8358045491d48f,1,0.0000,1397,all
0xfe2b8dc957459ac2a08fef57576bcb8a89845d8b,1,0.0000,1396,all
0xfde8a62e75613f7ea5563b3418b5c51ee5d390c3,1,0.0000,1394,all
0xfdde23f401a53de4e0b3e5e25ea2125555f49ca0,1,0.0000,1393,all
0xfdb9636ae9561b8a90198aba8eb55506772d1eee,1,0.0000,1392,all
0xfd845e60eaea6c960d2a2b6f490b53d26925d5cb,1,0.0000,1391,all
0xfcc3a7c8e7029f38e0109088c2a90ffa1518bde9,1,0.0000,1389,all
0xfcb85d4139123b1ec6746d1c487a2201045b9f72,1,0.0000,1388,all
0xfc9e36803438104929d54637c23b6dca391dafc8,1,0.0000,1387,all
0xfc6b57802266ff0994c915dca3d632d7fedb65d0,1,0.0000,1386,all
0xfc2ee91d24fd57ab5d382c92818ccbcfeb854b56,1,0.0000,1385,all
0xfbf8ae69b25542ac6833e2de631e7b082ffab1f5,1,0.0000,1384,all
0xfbd7285049834ad3caa567f17bfa6793d35e7460,1,0.0000,1383,all
0xfbbc741101e211c7bf5dd0ef80caf434647f6599,1,0.0000,1381,all
0xfaf3106bcbc512ce0f4026ce1ccfcff833b77cb3,1,0.0000,1379,all
0xfac23e6f8b95f05e3c068f258f7386a02f5d7536,1,0.0000,1378,all
0xfab9a3d37999e12252b47468d2ffd4be15936012,1,0.0000,1377,all
0xfa4e98a3973ac6d51918e69d49f749219518c5a5,1,0.0000,1376,all
0xfa2c24912b8a8f0e1a469e49ea41a38b3e9341bc,1,0.0000,1374,all
0xf99bd18b2050ce84acc19735c2b0da291d84afad,1,0.0000,1373,all
0xf9725edfe7ff0407a091ac50945a232cc6c8e647,1,0.0000,1371,all
0xf930a731f1d22fcbea9d18f82a2154547d85a83b,1,0.0000,1370,all
0xf8fbf33868c374d8ad5277189bf1c86daa2913fe,1,0.0000,1369,all
0xf8f327e4c1cbcb0ef014031b84069b9d3579f42d,1,0.0000,1368,all
0xf8b45ebcd9ffae42e0e79154edd0d6204c77cfab,1,0.0000,1367,all
0xf8986ce1fa0a656ee8d7e306c9182db06c6d6449,1,0.0000,1366,all
0xf88de2d300985dadcb565a60886bf80bbc7fee23,1,0.0000,1365,all
0xf88c8fa48c3587afb73f7fdbd5c2e73d24846ed3,1,0.0000,1364,all
0xf880214e8647a7dce530fe48401bde8464cd68db,1,0.0000,1363,all
0xf7a2843e1c03764f453e8e51b3d2a76c5245a2cb,1,0.0000,1361,all
0xf7830c1e0df63386a20058ac3a811beffdb88abf,1,0.0000,1360,all
0xf7435635534a937c5006234bab5f689072af8942,1,0.0000,1359,all
0xf723d05f10e8503feaba5cfbb9a5513eb8ecbfd6,1,0.0000,1358,all
0xf6e9c766cad8b6ecf06accf64b57f92995be6e50,1,0.0000,1355,all
0xf648da6016c50a9b7f4d830e6983d0fdb582ad2e,1,0.0000,1353,all
0xf632aa9e48c0d942f8c537ddd99e7cc9ca008f37,1,0.0000,1352,all
0xf608f836cab2b4a0b7cf4ed35633b9d939352cec,1,0.0000,1350,all
0xf5851672ab7fc8729de7472dd273066b5e3b4de5,1,0.0000,1347,all
0xf4fccd96d5856e92411d19e314f3afd8e9e30447,1,0.0000,1343,all
0xf4a12bc4596e1c3e19d512f76325b52d72d375cf,1,0.0000,1342,all
0xf476cd75be8fdd197ae0b466a2ec2ae44da41897,1,0.0000,1340,all
0xf45e7ce47046409fe72139ab3810aa8bba2e0286,1,0.0000,1339,all
0xf3d606a2c3aad48648cd1b408fdbdce98919074b,1,0.0000,1336,all
0xf3ca1411c4c79aa7c1b6815f48897a77befa3f1c,1,0.0000,1335,all
0xf381364ebeb52754ab611aeab7a703f16f989123,1,0.0000,1332,all
0xf33364a83b6002d5070ec5fa31f5d9eb93572732,1,0.0000,1330,all
0xf2ad36b91a231efd6f3e33f8a56d8563a5885dd4,1,0.0000,1328,all
0xf207e69a7cc3b4a00fec3039891a77b3df8c3577,1,0.0000,1326,all
0xf1db8a2623193757317639d0532daa5e3c8ea20c,1,0.0000,1324,all
0xf1a2d4d43264588104cd07019e3895858e8521a0,1,0.0000,1323,all
0xf19ab0e65c902ffedcb95a76a93ca7bf789239ed,1,0.0000,1322,all
0xf161ff39e19f605b2115afaeccbb3a112bbe4004,1,0.0000,1321,all
0xf0fe8362b5a764e714e98cc70a0d59ae06a960d0,1,0.0000,1319,all
0xf0c55da3a8274f6843434df0da437ed4ac0dd310,1,0.0000,1318,all
0xf084f1f98f7d0917dbe5eec0098b99e16a37c79e,1,0.0000,1317,all
0xf06f0c1d0610e2c7427a43b8873c808087497513,1,0.0000,1316,all
0xf041c4f026547f7fbea6904f77bea16997024751,1,0.0000,1313,all
0xf0332ce3dcb8553a9ea2654c23394af9cabab94f,1,0.0000,1312,all
0xf0199747902c5854fddfab51fe25684f1ef4c10a,1,0.0000,1311,all
0xefffdc05e7c5b305fbd504366b01f2d6424cb8c4,1,0.0000,1310,all
0xefbe74a2d564b5da62407d452038db32c9fd6b27,1,0.0000,1309,all
0xef1ab733bf094ae53226b4deb8713a5e1093d577,1,0.0000,1307,all
0xef12e9bfb6e248fc6ecde3f7bdce941ae8313cbd,1,0.0000,1305,all
0xee8c2832dadb706cfda5d888be3634e6a566e2d1,1,0.0000,1304,all
0xee6b478c44852188dbc5f697f9c56ea0507a1cb3,1,0.0000,1303,all
0xedda20e0cc11fae46747868fcea07e60c9b25379,1,0.0000,1301,all
0xed9dae268cbedacf5ade8db9b64482639f6f9f73,1,0.0000,1299,all
0xed8982578836f7d498856b3f543f128bb8621f2a,1,0.0000,1297,all
0xecf7b00d527e2f6a2181edef94995367a2506c2b,1,0.0000,1296,all
0xeaef6171879c1afe1f96c0d8507a3dc61272c099,1,0.0000,1290,all
0xeac0059e9fc915a1479ed5c47832a7529d2944ac,1,0.0000,1289,all
0xea55698ebdb00bae2c05496bd53eb24b8dd59a15,1,0.0000,1287,all
0xea5103b904b6103fd2158a634b187328121fb0b6,1,0.0000,1286,all
0xea2d0f9a322a5294098bac609c06d125a81606c4,1,0.0000,1285,all
0xea1c7edf57c7302679807bd7de1d21501bd61c03,1,0.0000,1284,all
0xe9ff88b514c9cad6c060fdca09b05e7080bb262e,1,0.0000,1283,all
0xe8ff464b954d12db575ad0e5e5a7dc9c041ee6d6,1,0.0000,1277,all
0xe8c9e155b48f4ed8f79d080fc5d3e2326e671b40,1,0.0000,1276,all
0xe874ba46982d7cbab5931a50c2dc81a7aeb80344,1,0.0000,1275,all
0xe84db4cda868f54e49b3b5a8a45d3b05a76c8600,1,0.0000,1274,all
0xe74abe3bc87a4cf34acfd7c548208700c0e669b0,1,0.0000,1272,all
0xe744544f50fc6bde59cd8ed3e656487d4791357f,1,0.0000,1271,all
0xe726d0598cfbb879459451b9df5a481add1f36c2,1,0.0000,1270,all
0xe6a1da162fa649480839ee96352908fcc3d6e9b7,1,0.0000,1266,all
0xe63fa6524fa2d252cc3b46fdb4839900bfbfbb49,1,0.0000,1265,all
0xe58cfe247f53f232486d389b18efe66f4fcd7908,1,0.0000,1264,all
0xe5798a530bb7105e148d38ac884f05c28ed8e804,1,0.0000,1263,all
0xe5516ce852630051c527491badbe0b01dc605f86,1,0.0000,1262,all
0xe5451a8651ff622fb3a111633e0c709379aaf4a1,1,0.0000,1261,all
0xe540a8d94bd379c4d9c0478c8fe9f7fe7f0b06e1,1,0.0000,1260,all
0xe53ebe8ded621a3e5a1789bbd2605378f8591c87,1,0.0000,1259,all
0xe328318c037754ef86ffdde28d4e2acbd8da9b6a,1,0.0000,1251,all
0xe2b2793d51c652106807caf9b56db81f71e7e280,1,0.0000,1250,all
0xe23a53b56b3c1d36fd2a558dfd24a216e7d06d79,1,0.0000,1248,all
0xe1ec8c3fd2e25b080f60d7377b5c2d744ba0b5a6,1,0.0000,1246,all
0xe14d04f656dec9ce91ea1e7ec7a095fb5ae0753d,1,0.0000,1245,all
0xe126731c09e9388e0375243b91a5a9a3fcc64b8c,1,0.0000,1243,all
0xe0fcae8d6bf57b96c3196ddbc0c8f3e73ccb7020,1,0.0000,1242,all
0xe0934ba5c082145e2ab9b0a52e5fd62b02580c85,1,0.0000,1240,all
0xe0753cfcabb86c2828b79a3ddd4faf6af0db0eb4,1,0.0000,1239,all
0xdfcb3e84a17ac61d46b590fe5234205f0d938ff2,1,0.0000,1236,all
0xdf8465e364c5ba32bdb44d83b302bd163622a263,1,0.0000,1233,all
0xdf05d2a94902d4bda2ef1de53fe9b3f01c5b3cf3,1,0.0000,1230,all
0xdefc79316c9e12f2c5d82ab3bf10861ce38ce3cf,1,0.0000,1229,all
0xde88c617aed023248fdacd36e3bf0171c848b852,1,0.0000,1227,all
0xde5246817669bfa99c089cdd60d4c997793429fa,1,0.0000,1225,all
0xde4b72239f6d6e2342cbc48ca8fb04e05a25f1c7,1,0.0000,1224,all
0xde1b6dd59a147a5cbd584f5ec2e0954cfecd2816,1,0.0000,1222,all
0xddb23a6901cffebce74c293acc844d3ca55e2c6a,1,0.0000,1221,all
0xdd7784c63bd8b967ae3edeaa11f5847c3d2c1001,1,0.0000,1220,all
0xdd0c252067e1197ef2c4ec48ea024d705159ed0a,1,0.0000,1218,all
0xdcfd6d6e63f15a391d96d1b76575ae39ad6965d9,1,0.0000,1217,all
0xdce8d8e207e05d97ec29cbe4263c86fdc552bf72,1,0.0000,1216,all
0xdcd50efb4ccdc9c409b4a4d8eb919ed301c86abe,1,0.0000,1214,all
